0.014732878	0.98526716
0.040819313	0.9591807
0.97127557	0.02872438
0.9746106	0.025389371
0.10573628	0.89426374
0.9766961	0.023303898
0.016425088	0.98357487
0.97877824	0.021221794
0.013439161	0.98656076
0.97841716	0.021582875
0.9716503	0.028349714
0.9616873	0.038312733
0.021106819	0.9788931
0.050593153	0.94940686
0.024598882	0.97540116
0.9556084	0.044391576
0.010842193	0.9891578
0.97934616	0.020653833
0.95556784	0.04443213
0.1490017	0.8509982
0.012395325	0.9876046
0.011419205	0.98858076
0.9637626	0.036237363
0.012431224	0.9875688
0.92612624	0.07387378
0.94388276	0.05611728
0.97282016	0.027179873
0.9549168	0.045083236
0.975727	0.024272945
0.21558402	0.78441596
0.23416637	0.7658337
0.019135408	0.9808646
0.012834112	0.98716587
0.7404643	0.25953564
0.017364742	0.98263526
0.2884963	0.71150374
0.031884354	0.9681157
0.89261204	0.10738797
0.97856927	0.02143076
0.9786349	0.021365073
0.98186135	0.018138617
0.010515631	0.98948437
0.015189241	0.9848107
0.9816321	0.018367885
0.9815615	0.018438552
0.019504288	0.98049575
0.03282472	0.96717525
0.015461354	0.9845387
0.96913165	0.03086831
0.05812089	0.9418791
0.97363305	0.026366992
0.0119352825	0.9880647
0.9711784	0.028821602
0.027277533	0.9727225
0.9717087	0.02829123
0.015648305	0.98435175
0.01231249	0.9876875
0.014478541	0.9855215
0.01856047	0.98143953
0.13750316	0.86249685
0.013296909	0.98670304
0.014164587	0.98583543
0.016186483	0.9838135
0.97868735	0.021312619
0.036761444	0.9632386
0.97909546	0.020904511
0.030454073	0.9695459
0.06450593	0.93549407
0.014437998	0.985562
0.017494535	0.98250544
0.9679933	0.03200669
0.98192465	0.018075362
0.014116818	0.9858832
0.93366456	0.06633552
0.012786847	0.9872132
0.013455141	0.9865449
0.012512617	0.98748744
0.018309208	0.9816908
0.9778577	0.022142302
0.01044758	0.98955244
0.01571839	0.9842816
0.012598822	0.9874012
0.012054927	0.9879451
0.011894414	0.98810554
0.010784226	0.98921573
0.012069303	0.98793066
0.65933603	0.34066394
0.9339343	0.06606572
0.977979	0.022021038
0.014336329	0.98566365
0.015476037	0.98452395
0.97884834	0.021151643
0.981935	0.018064927
0.030167019	0.96983296
0.0153056495	0.9846943
0.9799529	0.020047177
0.975971	0.02402904
0.9776578	0.02234222
0.011369617	0.9886304
0.8643426	0.13565746
0.0135743385	0.98642564
0.0135743385	0.98642564
0.96048766	0.03951232
0.018581385	0.9814186
0.012875542	0.98712444
0.88965636	0.11034362
0.9798565	0.020143595
0.958325	0.041675027
0.02504958	0.97495043
0.9777604	0.022239676
0.017714456	0.9822856
0.9829722	0.017027847
0.9791846	0.020815354
0.025027946	0.97497207
0.9785928	0.02140724
0.9713155	0.02868455
0.9761119	0.023888078
0.9769445	0.02305556
0.97644967	0.023550358
0.012530433	0.98746955
0.81757843	0.18242157
0.0116013745	0.9883986
0.4778761	0.5221239
0.25060672	0.7493933
0.87565976	0.124340184
0.0106109455	0.989389
0.012243685	0.98775625
0.97805995	0.021940047
0.9372023	0.06279768
0.6566551	0.3433449
0.96960884	0.030391091
0.65892863	0.34107137
0.043727845	0.9562722
0.9796595	0.020340476
0.9787089	0.021291079
0.011059213	0.9889408
0.892068	0.107932
0.9714855	0.028514585
0.042221047	0.95777893
0.9226061	0.077393875
0.97534966	0.024650378
0.9701568	0.02984325
0.011974755	0.98802525
0.97462714	0.025372813
0.028040044	0.97195995
0.015420895	0.9845791
0.013965977	0.9860341
0.013842099	0.9861579
0.54280144	0.4571985
0.8263846	0.17361541
0.75617707	0.24382289
0.46620688	0.5337931
0.040004473	0.9599955
0.97831726	0.021682749
0.98246026	0.01753982
0.9406644	0.05933556
0.01656313	0.9834368
0.01223592	0.98776406
0.011019539	0.9889804
0.011999388	0.9880006
0.011699082	0.98830086
0.013367859	0.98663217
0.011885956	0.98811406
0.013318316	0.9866817
0.019328926	0.98067105
0.018933106	0.98106694
0.02904387	0.9709561
0.01156349	0.9884366
0.032672	0.96732795
0.012840771	0.98715925
0.012136806	0.9878632
0.01815935	0.98184067
0.016948406	0.98305154
0.011402273	0.98859775
0.012474354	0.9875257
0.012783103	0.9872169
0.014124869	0.98587507
0.0154752685	0.9845248
0.9728132	0.027186768
0.0119282	0.9880718
0.01620979	0.9837902
0.015122416	0.9848776
0.015632916	0.9843671
0.010779116	0.9892209
0.014315732	0.9856843
0.037813634	0.96218634
0.02668418	0.97331583
0.045060035	0.95493996
0.011658054	0.988342
0.011059923	0.98894006
0.014365292	0.98563474
0.06953027	0.93046975
0.01628719	0.9837128
0.015404939	0.98459506
0.012027711	0.9879723
0.0147087	0.98529136
0.0128590735	0.9871409
0.019333541	0.98066646
0.011491346	0.98850864
0.027943496	0.97205645
0.026446719	0.97355324
0.012386002	0.98761404
0.014342651	0.98565733
0.012053349	0.9879467
0.01489816	0.9851018
0.01255545	0.9874445
0.01251739	0.98748267
0.01385102	0.98614895
0.011345437	0.9886545
0.013451408	0.9865486
0.010497597	0.98950243
0.013417179	0.9865828
0.015466073	0.9845339
0.010962845	0.9890372
0.012634737	0.9873653
0.01218722	0.9878128
0.01253127	0.9874687
0.24584846	0.75415146
0.96595055	0.03404953
0.015474228	0.9845258
0.013531373	0.9864687
0.75837547	0.24162452
0.010806862	0.98919314
0.01656254	0.9834374
0.013061991	0.986938
0.012331866	0.9876681
0.82569796	0.17430207
0.016081953	0.9839181
0.012744827	0.9872551
0.055934105	0.9440659
0.034296002	0.96570396
0.010459429	0.98954064
0.010866305	0.98913366
0.018443445	0.98155653
0.062757075	0.9372429
0.015343195	0.98465675
0.37153915	0.6284608
0.011132658	0.98886734
0.012213385	0.98778665
0.013318278	0.9866817
0.014336923	0.9856631
0.2405166	0.7594834
0.012799818	0.98720014
0.041149072	0.9588509
0.91862524	0.081374735
0.03176221	0.9682378
0.063696645	0.9363034
0.011217089	0.98878294
0.011806115	0.98819387
0.011295878	0.98870414
0.016063109	0.9839369
0.011961685	0.9880383
0.011615725	0.98838425
0.011723925	0.98827606
0.013447687	0.9865523
0.01462032	0.98537964
0.012841467	0.9871586
0.016339293	0.98366064
0.0146946	0.98530537
0.012372721	0.98762727
0.010730171	0.9892698
0.9607752	0.039224837
0.0114525845	0.98854744
0.01076034	0.9892397
0.014006774	0.98599327
0.014727043	0.98527294
0.011556787	0.9884432
0.011578311	0.9884216
0.013455989	0.98654395
0.9751508	0.024849163
0.011136695	0.9888632
0.011317216	0.9886828
0.012768634	0.98723143
0.014777269	0.98522276
0.013513561	0.98648643
0.014119446	0.98588055
0.017993746	0.9820063
0.010834366	0.9891656
0.010587534	0.9894125
0.013130179	0.9868699
0.013065238	0.9869348
0.017426834	0.98257315
0.011661521	0.9883385
0.022859529	0.9771404
0.014214045	0.985786
0.019829795	0.9801702
0.011539393	0.98846066
0.02840909	0.9715909
0.8889788	0.11102124
0.014514489	0.9854855
0.011039326	0.9889607
0.0112639805	0.988736
0.01436507	0.985635
0.012287683	0.9877123
0.605581	0.39441904
0.013946776	0.9860532
0.011719281	0.9882808
0.011430089	0.9885699
0.03149214	0.9685079
0.01131687	0.98868316
0.012641151	0.98735887
0.010483342	0.9895167
0.010884971	0.989115
0.011158209	0.9888418
0.034204677	0.9657953
0.015399964	0.9846
0.015499463	0.9845005
0.015563929	0.98443604
0.013088099	0.9869119
0.011218253	0.98878175
0.012372574	0.9876274
0.027191062	0.9728089
0.012569979	0.98743004
0.01423949	0.9857605
0.0130513795	0.9869486
0.0154478075	0.98455215
0.013204852	0.9867951
0.012169138	0.9878308
0.011258761	0.9887412
0.0152217	0.9847782
0.020253925	0.97974604
0.013486103	0.9865139
0.014856606	0.98514336
0.9695478	0.03045222
0.013676181	0.9863238
0.04109775	0.95890224
0.011111293	0.9888887
0.015419876	0.98458016
0.014688314	0.98531175
0.011233464	0.9887665
0.014292424	0.9857076
0.0109852115	0.9890148
0.9735994	0.026400702
0.011562966	0.988437
0.043475058	0.95652497
0.020162905	0.9798371
0.011410392	0.98858964
0.010958265	0.98904175
0.014903284	0.98509675
0.011324372	0.9886756
0.011251625	0.9887483
0.012037561	0.9879624
0.01906711	0.98093283
0.045029864	0.9549702
0.014484406	0.9855156
0.012046689	0.9879533
0.020811195	0.97918886
0.012433782	0.98756623
0.010761152	0.98923886
0.011490296	0.9885097
0.012927146	0.9870728
0.011102385	0.9888976
0.01062174	0.9893783
0.014491065	0.985509
0.018907964	0.9810921
0.017160054	0.98284
0.011749533	0.9882505
0.014520691	0.98547935
0.013249552	0.9867504
0.23795259	0.7620474
0.18068829	0.8193117
0.010615832	0.9893841
0.017911924	0.982088
0.014453352	0.9855466
0.01545396	0.98454607
0.012460146	0.9875399
0.0118641555	0.9881358
0.016015721	0.9839843
0.951607	0.048393033
0.010973376	0.9890266
0.97606826	0.023931695
0.01346407	0.98653597
0.01192893	0.9880711
0.012455359	0.98754466
0.026665423	0.97333455
0.012320645	0.9876794
0.013130499	0.9868695
0.01082703	0.98917294
0.01173513	0.9882649
0.015465259	0.98453474
0.082645155	0.9173548
0.028520308	0.9714797
0.010646296	0.98935366
0.015579954	0.98442
0.010783001	0.98921704
0.010630421	0.9893695
0.011229007	0.988771
0.0113637075	0.9886363
0.011420261	0.9885797
0.01715084	0.9828492
0.010347887	0.9896521
0.011895087	0.98810494
0.010778079	0.98922193
0.15587501	0.8441249
0.011645923	0.9883541
0.012223318	0.98777676
0.027440222	0.97255975
0.025612473	0.97438747
0.0134235425	0.98657644
0.012723941	0.987276
0.010866889	0.98913306
0.01677512	0.98322487
0.017596772	0.9824033
0.013290622	0.9867093
0.010976471	0.98902357
0.011136144	0.9888638
0.02562127	0.97437876
0.018159725	0.9818403
0.011193421	0.9888066
0.017872376	0.9821276
0.012519039	0.98748094
0.011182064	0.98881793
0.09781244	0.9021876
0.013974482	0.9860255
0.01732508	0.9826749
0.012756894	0.9872432
0.01573488	0.9842651
0.012205718	0.9877943
0.011656103	0.98834383
0.014319043	0.98568094
0.011278063	0.98872197
0.010935022	0.98906493
0.015499084	0.9845009
0.057085387	0.94291466
0.011039352	0.9889607
0.88158625	0.11841374
0.011064686	0.9889353
0.017068436	0.98293155
0.012683311	0.9873167
0.012128518	0.9878714
0.01259036	0.98740965
0.019774519	0.9802255
0.012435515	0.9875645
0.011187364	0.9888127
0.96129334	0.03870667
0.012657802	0.9873422
0.1211748	0.8788252
0.012547668	0.9874523
0.011820141	0.9881798
0.014376065	0.98562396
0.01165422	0.98834586
0.011246978	0.98875296
0.020908354	0.9790917
0.317421	0.68257904
0.01209026	0.9879097
0.013884302	0.9861157
0.018911516	0.9810885
0.013457635	0.98654234
0.9813766	0.018623414
0.054457776	0.9455423
0.012213153	0.9877868
0.019277375	0.9807226
0.012376869	0.9876231
0.81643856	0.18356143
0.012792525	0.9872075
0.012834885	0.9871651
0.012427412	0.98757255
0.01825623	0.9817438
0.013509354	0.9864906
0.010896483	0.98910356
0.016620824	0.9833792
0.91923374	0.080766246
0.01126838	0.9887317
0.013021795	0.9869782
0.019758286	0.9802418
0.015139372	0.98486066
0.092968546	0.9070315
0.011940109	0.98805994
0.012220386	0.9877796
0.011108888	0.9888911
0.012488999	0.98751104
0.014270944	0.9857291
0.30116552	0.6988345
0.19989802	0.80010194
0.011474838	0.9885252
0.011812536	0.9881875
0.016047118	0.98395294
0.011121903	0.9888781
0.016627675	0.9833723
0.010542354	0.98945767
0.011832763	0.9881672
0.015196712	0.9848033
0.86806834	0.13193165
0.016216157	0.9837839
0.011728208	0.9882718
0.01696327	0.9830367
0.012431299	0.9875687
0.013762187	0.98623776
0.021398325	0.9786017
0.017897638	0.9821024
0.016484626	0.9835154
0.010973873	0.9890261
0.011397378	0.98860264
0.012692521	0.98730755
0.010310504	0.98968947
0.012260339	0.9877396
0.012318926	0.98768103
0.011999457	0.9880006
0.020049632	0.9799503
0.014872567	0.9851274
0.011918323	0.9880817
0.016249929	0.98375005
0.011175406	0.98882455
0.0133399395	0.9866601
0.014948652	0.9850514
0.011879774	0.9881202
0.9618368	0.03816311
0.013479532	0.9865204
0.013162357	0.98683757
0.011659052	0.9883409
0.033150394	0.9668496
0.011900772	0.9880993
0.014174385	0.9858256
0.011996771	0.98800325
0.0113506485	0.98864937
0.96680963	0.033190366
0.014569606	0.98543036
0.012937487	0.9870625
0.023528174	0.97647184
0.011596717	0.98840326
0.01182846	0.9881715
0.013046024	0.9869539
0.01368501	0.986315
0.01946435	0.9805356
0.0153646115	0.98463535
0.013241412	0.98675853
0.011387072	0.9886129
0.011633646	0.9883663
0.012180235	0.9878198
0.8705111	0.12948887
0.016621985	0.98337805
0.013471107	0.9865289
0.058734808	0.94126517
0.012151336	0.98784864
0.018111615	0.98188835
0.01686141	0.98313856
0.08383382	0.9161662
0.016547976	0.983452
0.011362384	0.9886376
0.013111253	0.98688877
0.012749382	0.98725057
0.014803616	0.98519635
0.014105952	0.9858941
0.011138765	0.98886126
0.014971665	0.9850284
0.0120068705	0.9879931
0.011264236	0.98873574
0.81796086	0.18203919
0.016868826	0.9831312
0.0130279055	0.98697203
0.021667784	0.9783322
0.013068534	0.9869315
0.013880686	0.9861193
0.016411304	0.9835887
0.013438555	0.9865615
0.013803631	0.98619634
0.011902881	0.9880972
0.013785332	0.9862147
0.012021784	0.9879782
0.012064393	0.98793566
0.96348023	0.03651978
0.011467537	0.9885324
0.040969014	0.95903105
0.013690758	0.9863092
0.021213336	0.97878665
0.017008653	0.98299134
0.011778898	0.9882211
0.09289186	0.9071082
0.012205545	0.9877944
0.010291507	0.9897085
0.01120022	0.9887998
0.01134262	0.9886574
0.015650008	0.98434997
0.019245407	0.9807546
0.011161568	0.98883843
0.011519622	0.9884803
0.013489643	0.98651034
0.013772547	0.98622745
0.023604255	0.9763957
0.011585037	0.988415
0.01383139	0.9861687
0.012480704	0.98751926
0.01677803	0.98322195
0.0110671595	0.98893285
0.0151026575	0.9848973
0.012955012	0.987045
0.012756028	0.98724395
0.012628545	0.98737144
0.010694373	0.9893056
0.012792042	0.98720795
0.122699216	0.8773008
0.013150603	0.9868494
0.021182518	0.9788175
0.012563936	0.98743606
0.017507851	0.9824921
0.014342192	0.98565775
0.13128923	0.86871076
0.010800068	0.9891999
0.011182497	0.9888176
0.62176305	0.37823695
0.01086282	0.9891371
0.014365223	0.98563474
0.013243743	0.9867562
0.02542234	0.97457767
0.01481623	0.9851837
0.022071134	0.9779288
0.013661757	0.9863383
0.024323476	0.9756765
0.015643721	0.9843562
0.010820117	0.98917985
0.01334938	0.9866506
0.01790909	0.9820909
0.012991831	0.98700815
0.015405605	0.98459435
0.016613016	0.98338705
0.019866424	0.98013353
0.015748125	0.9842518
0.015997568	0.9840024
0.012507733	0.9874923
0.013902012	0.98609793
0.02509771	0.9749023
0.011937881	0.98806214
0.028685097	0.97131497
0.011841755	0.9881583
0.015096374	0.9849036
0.048110507	0.9518895
0.03760037	0.9623996
0.010690993	0.98930895
0.021705395	0.9782946
0.0114704035	0.9885296
0.03597208	0.964028
0.012241875	0.9877581
0.012852369	0.9871476
0.014022323	0.98597765
0.010785991	0.989214
0.07101853	0.9289815
0.014476779	0.9855232
0.011134885	0.98886514
0.040832046	0.959168
0.011445936	0.98855406
0.012823702	0.98717636
0.010809308	0.9891907
0.011512685	0.98848736
0.012962966	0.98703706
0.014936159	0.9850639
0.029528616	0.9704714
0.014786401	0.9852136
0.017128943	0.98287106
0.012709299	0.9872907
0.018251825	0.98174816
0.025179261	0.9748207
0.0139926225	0.9860074
0.012550662	0.9874493
0.012340284	0.98765975
0.012694075	0.9873059
0.011053578	0.9889464
0.022248205	0.9777518
0.011102431	0.9888975
0.35938853	0.6406114
0.03006579	0.9699342
0.011583115	0.98841685
0.011102557	0.9888974
0.011635203	0.9883648
0.011331209	0.98866886
0.0140588675	0.9859411
0.024772445	0.97522753
0.013522833	0.98647714
0.012386613	0.9876133
0.9732729	0.026727095
0.012134537	0.9878655
0.015588454	0.98441154
0.01215847	0.98784155
0.010664197	0.98933583
0.011592405	0.98840755
0.023085592	0.97691447
0.015892277	0.98410773
0.012028146	0.98797184
0.011489792	0.9885102
0.011194888	0.98880506
0.012309763	0.9876902
0.015518174	0.9844818
0.013768041	0.986232
0.024861595	0.9751384
0.013595069	0.986405
0.021940665	0.9780594
0.013240199	0.98675984
0.011017222	0.98898274
0.011191959	0.988808
0.011066022	0.988934
0.016173242	0.9838268
0.010765055	0.98923486
0.0126103945	0.98738956
0.18065648	0.81934357
0.014593573	0.9854064
0.12760527	0.8723948
0.015328274	0.98467165
0.012832747	0.9871673
0.012060766	0.98793924
0.011762635	0.9882373
0.015398257	0.98460174
0.062071823	0.93792814
0.014012663	0.98598737
0.012166182	0.98783386
0.029321525	0.97067845
0.013497437	0.9865025
0.0132927485	0.9867072
0.011861456	0.9881385
0.011257763	0.98874223
0.015067427	0.9849326
0.011276584	0.9887234
0.010881676	0.98911834
0.010862108	0.9891378
0.012076037	0.98792404
0.014111842	0.9858882
0.9752354	0.024764616
0.012355427	0.9876446
0.01768944	0.98231053
0.014380875	0.98561907
0.040833034	0.959167
0.06460934	0.9353907
0.032343436	0.96765655
0.012475205	0.98752475
0.96882254	0.031177504
0.011608693	0.9883913
0.016238049	0.98376197
0.013439548	0.98656046
0.011470824	0.98852915
0.01449787	0.9855021
0.017842954	0.982157
0.018437827	0.9815622
0.01224417	0.9877558
0.0114677325	0.9885323
0.011602588	0.9883974
0.3584168	0.6415832
0.0156008685	0.9843991
0.01168211	0.9883179
0.12479222	0.8752077
0.011051785	0.9889482
0.011309867	0.9886902
0.011333228	0.9886668
0.010962737	0.98903733
0.012585435	0.98741454
0.0129419025	0.9870581
0.011160141	0.9888398
0.013064536	0.98693544
0.012302821	0.9876972
0.0120273065	0.9879726
0.014181988	0.98581797
0.014631371	0.98536867
0.011217841	0.9887821
0.09757159	0.9024284
0.010663441	0.9893365
0.011647767	0.98835224
0.015960164	0.98403984
0.013145534	0.98685443
0.013295346	0.9867047
0.0111216465	0.9888784
0.92933047	0.0706695
0.026914245	0.9730857
0.011211634	0.9887884
0.016008621	0.9839914
0.017385583	0.98261446
0.011847576	0.98815244
0.01053654	0.98946345
0.013014577	0.9869854
0.013261078	0.9867389
0.0146159725	0.98538405
0.012492169	0.98750776
0.011376254	0.98862374
0.01132022	0.9886798
0.010599324	0.9894007
0.012434824	0.9875652
0.011142478	0.9888575
0.016092807	0.9839072
0.36808956	0.6319105
0.011167705	0.98883224
0.013603607	0.98639643
0.011556368	0.9884437
0.016497178	0.9835028
0.01176227	0.9882378
0.61391747	0.38608247
0.012311804	0.98768824
0.010990063	0.9890099
0.011832469	0.9881676
0.011913798	0.9880862
0.015589098	0.9844109
0.0121393455	0.9878606
0.9288589	0.07114112
0.021504244	0.9784958
0.012446061	0.98755395
0.022046715	0.97795326
0.012312906	0.98768705
0.015338153	0.9846618
0.014991875	0.9850081
0.92250973	0.07749028
0.011907885	0.9880922
0.014088853	0.98591113
0.010707791	0.98929214
0.012469949	0.9875301
0.012785618	0.9872143
0.011691665	0.9883083
0.023306249	0.9766938
0.012212084	0.9877879
0.010822715	0.9891773
0.012967585	0.9870324
0.0152298445	0.9847702
0.07629775	0.9237022
0.012563552	0.9874364
0.0110471165	0.9889529
0.011269081	0.98873097
0.012440612	0.9875594
0.0113453735	0.9886546
0.011647959	0.988352
0.012066869	0.9879331
0.011266349	0.98873365
0.012102849	0.98789716
0.018231133	0.98176885
0.013076668	0.9869234
0.013604982	0.986395
0.013349432	0.9866506
0.01570079	0.9842992
0.015401721	0.9845983
0.011813237	0.9881868
0.011126414	0.9888736
0.0115158	0.9884842
0.013241238	0.98675877
0.018220074	0.9817799
0.89638007	0.10361994
0.014656133	0.9853439
0.011666479	0.98833346
0.010991774	0.9890083
0.0190145	0.98098546
0.015678005	0.984322
0.010606076	0.9893939
0.014741753	0.9852583
0.12993221	0.8700678
0.015144989	0.984855
0.01115527	0.9888447
0.010905944	0.9890941
0.97514546	0.024854548
0.013776628	0.9862234
0.010348136	0.98965186
0.014122076	0.985878
0.017244061	0.9827559
0.010956606	0.98904335
0.02575929	0.9742407
0.01282495	0.98717505
0.014716951	0.985283
0.014607699	0.9853923
0.018829022	0.981171
0.011937892	0.98806214
0.012710059	0.98728997
0.012240905	0.98775905
0.01459142	0.9854086
0.014319844	0.9856801
0.011527475	0.9884725
0.020029766	0.9799702
0.9651501	0.034849867
0.20242535	0.79757464
0.013737396	0.98626256
0.013886274	0.9861137
0.92038584	0.079614215
0.010594014	0.98940593
0.83144844	0.16855158
0.034851458	0.96514857
0.011430041	0.9885699
0.0114840465	0.988516
0.015092632	0.9849074
0.014345161	0.9856549
0.02353742	0.97646254
0.012954988	0.987045
0.010979671	0.9890203
